42, 25, 52, 191, 191, 191
43, 25, 52, 191, 191, 191
31, 26, 52, 191, 191, 191
67, 22, 35, 191, 191, 191
66, 22, 35, 191, 191, 191
38, 26, 52, 191, 191, 191
39, 26, 52, 191, 191, 191
40, 26, 52, 191, 191, 191
41, 26, 52, 191, 191, 191
42, 26, 52, 191, 191, 191
43, 26, 52, 191, 191, 191
31, 27, 52, 191, 191, 191
65, 22, 35, 191, 191, 191
64, 22, 35, 191, 191, 191
38, 27, 52, 191, 191, 191
39, 27, 52, 191, 191, 191
40, 27, 52, 191, 191, 191
41, 27, 52, 191, 191, 191
42, 27, 52, 191, 191, 191
43, 27, 52, 191, 191, 191
31, 28, 52, 191, 191, 191
67, 21, 35, 191, 191, 191
66, 21, 35, 191, 191, 191
65, 21, 35, 191, 191, 191
38, 28, 52, 191, 191, 191
39, 28, 52, 191, 191, 191
40, 28, 52, 191, 191, 191
41, 28, 52, 191, 191, 191
42, 28, 52, 191, 191, 191
43, 28, 52, 191, 191, 191
31, 29, 52, 191, 191, 191
64, 21, 35, 191, 191, 191
37, 29, 52, 191, 191, 191
31, 30, 52, 191, 191, 191
66, 20, 35, 191, 191, 191
37, 30, 52, 191, 191, 191
31, 31, 52, 191, 191, 191
65, 20, 35, 191, 191, 191
64, 20, 35, 191, 191, 191
37, 31, 52, 191, 191, 191
31, 32, 52, 191, 191, 191
65, 19, 35, 191, 191, 191
64, 19, 35, 191, 191, 191
37, 32, 52, 191, 191, 191
31, 33, 52, 191, 191, 191
64, 52, 34, 191, 191, 191
64, 51, 34, 191, 191, 191
64, 47, 34, 191, 191, 191
37, 33, 52, 191, 191, 191
31, 34, 52, 191, 191, 191
64, 46, 34, 191, 191, 191
64, 28, 34, 191, 191, 191
64, 27, 34, 191, 191, 191
64, 26, 34, 191, 191, 191
36, 34, 52, 191, 191, 191
37, 34, 52, 191, 191, 191
31, 35, 52, 191, 191, 191
64, 25, 34, 191, 191, 191
35, 35, 52, 191, 191, 191
31, 36, 52, 191, 191, 191
64, 52, 33, 191, 191, 191
35, 36, 52, 191, 191, 191
30, 37, 52, 191, 191, 191
64, 51, 33, 191, 191, 191
34, 37, 52, 191, 191, 191
30, 38, 52, 191, 191, 191
64, 47, 33, 191, 191, 191
34, 38, 52, 191, 191, 191
29, 39, 52, 191, 191, 191
64, 46, 33, 191, 191, 191
33, 39, 52, 191, 191, 191
28, 40, 52, 191, 191, 191
64, 28, 33, 191, 191, 191
64, 27, 33, 191, 191, 191
32, 40, 52, 191, 191, 191
27, 41, 52, 191, 191, 191
64, 26, 33, 191, 191, 191
31, 41, 52, 191, 191, 191
26, 42, 52, 191, 191, 191
64, 25, 33, 191, 191, 191
64, 52, 32, 191, 191, 191
30, 42, 52, 191, 191, 191
24, 43, 52, 191, 191, 191
25, 43, 52, 191, 191, 191
64, 51, 32, 191, 191, 191
64, 47, 32, 191, 191, 191
29, 43, 52, 191, 191, 191
23, 44, 52, 191, 191, 191
64, 46, 32, 191, 191, 191
64, 29, 32, 191, 191, 191
27, 44, 52, 191, 191, 191
28, 44, 52, 191, 191, 191
20, 45, 52, 191, 191, 191
21, 45, 52, 191, 191, 191
22, 45, 52, 191, 191, 191
65, 28, 32, 191, 191, 191
24, 45, 52, 191, 191, 191
25, 45, 52, 191, 191, 191
26, 45, 52, 191, 191, 191
17, 46, 52, 191, 191, 191
18, 46, 52, 191, 191, 191
19, 46, 52, 191, 191, 191
20, 46, 52, 191, 191, 191
21, 46, 52, 191, 191, 191
22, 46, 52, 191, 191, 191
23, 46, 52, 191, 191, 191
17, 5, 53, 191, 191, 191
18, 5, 53, 191, 191, 191
19, 5, 53, 191, 191, 191
20, 5, 53, 191, 191, 191
21, 5, 53, 191, 191, 191
22, 5, 53, 191, 191, 191
18, 6, 53, 191, 191, 191
19, 6, 53, 191, 191, 191
20, 6, 53, 191, 191, 191
21, 6, 53, 191, 191, 191
22, 6, 53, 191, 191, 191
23, 6, 53, 191, 191, 191
24, 6, 53, 191, 191, 191
25, 6, 53, 191, 191, 191
22, 7, 53, 191, 191, 191
23, 7, 53, 191, 191, 191
24, 7, 53, 191, 191, 191
25, 7, 53, 191, 191, 191
26, 7, 53, 191, 191, 191
27, 7, 53, 191, 191, 191
24, 8, 53, 191, 191, 191
25, 8, 53, 191, 191, 191
26, 8, 53, 191, 191, 191
27, 8, 53, 191, 191, 191
28, 8, 53, 191, 191, 191
29, 8, 53, 191, 191, 191
25, 9, 53, 191, 191, 191
26, 9, 53, 191, 191, 191
27, 9, 53, 191, 191, 191
28, 9, 53, 191, 191, 191
29, 9, 53, 191, 191, 191
30, 9, 53, 191, 191, 191
27, 10, 53, 191, 191, 191
28, 10, 53, 191, 191, 191
29, 10, 53, 191, 191, 191
30, 10, 53, 191, 191, 191
31, 10, 53, 191, 191, 191
28, 11, 53, 191, 191, 191
29, 11, 53, 191, 191, 191
30, 11, 53, 191, 191, 191
31, 11, 53, 191, 191, 191
32, 11, 53, 191, 191, 191
29, 12, 53, 191, 191, 191
30, 12, 53, 191, 191, 191
31, 12, 53, 191, 191, 191
32, 12, 53, 191, 191, 191
33, 12, 53, 191, 191, 191
29, 13, 53, 191, 191, 191
30, 13, 53, 191, 191, 191
31, 13, 53, 191, 191, 191
32, 13, 53, 191, 191, 191
33, 13, 53, 191, 191, 191
34, 13, 53, 191, 191, 191
30, 14, 53, 191, 191, 191
31, 14, 53, 191, 191, 191
32, 14, 53, 191, 191, 191
33, 14, 53, 191, 191, 191
34, 14, 53, 191, 191, 191
31, 15, 53, 191, 191, 191
32, 15, 53, 191, 191, 191
33, 15, 53, 191, 191, 191
34, 15, 53, 191, 191, 191
35, 15, 53, 191, 191, 191
31, 16, 53, 191, 191, 191
32, 16, 53, 191, 191, 191
33, 16, 53, 191, 191, 191
34, 16, 53, 191, 191, 191
35, 16, 53, 191, 191, 191
31, 17, 53, 191, 191, 191
32, 17, 53, 191, 191, 191
33, 17, 53, 191, 191, 191
34, 17, 53, 191, 191, 191
35, 17, 53, 191, 191, 191
36, 17, 53, 191, 191, 191
37, 17, 53, 191, 191, 191
31, 18, 53, 191, 191, 191
32, 18, 53, 191, 191, 191
33, 18, 53, 191, 191, 191
34, 18, 53, 191, 191, 191
35, 18, 53, 191, 191, 191
36, 18, 53, 191, 191, 191
37, 18, 53, 191, 191, 191
31, 19, 53, 191, 191, 191
32, 19, 53, 191, 191, 191
33, 19, 53, 191, 191, 191
34, 19, 53, 191, 191, 191
35, 19, 53, 191, 191, 191
36, 19, 53, 191, 191, 191
37, 19, 53, 191, 191, 191
31, 20, 53, 191, 191, 191
32, 20, 53, 191, 191, 191
33, 20, 53, 191, 191, 191
34, 20, 53, 191, 191, 191
35, 20, 53, 191, 191, 191
36, 20, 53, 191, 191, 191
37, 20, 53, 191, 191, 191
31, 21, 53, 191, 191, 191
32, 21, 53, 191, 191, 191
33, 21, 53, 191, 191, 191
34, 21, 53, 191, 191, 191
35, 21, 53, 191, 191, 191
36, 21, 53, 191, 191, 191
37, 21, 53, 191, 191, 191
31, 22, 53, 191, 191, 191
32, 22, 53, 191, 191, 191
33, 22, 53, 191, 191, 191
34, 22, 53, 191, 191, 191
35, 22, 53, 191, 191, 191
36, 22, 53, 191, 191, 191
37, 22, 53, 191, 191, 191
31, 23, 53, 191, 191, 191
32, 23, 53, 191, 191, 191
33, 23, 53, 191, 191, 191
34, 23, 53, 191, 191, 191
35, 23, 53, 191, 191, 191
36, 23, 53, 191, 191, 191
37, 23, 53, 191, 191, 191
31, 24, 53, 191, 191, 191
32, 24, 53, 191, 191, 191
33, 24, 53, 191, 191, 191
34, 24, 53, 191, 191, 191
35, 24, 53, 191, 191, 191
36, 24, 53, 191, 191, 191
37, 24, 53, 191, 191, 191
31, 25, 53, 191, 191, 191
32, 25, 53, 191, 191, 191
33, 25, 53, 191, 191, 191
34, 25, 53, 191, 191, 191
35, 25, 53, 191, 191, 191
36, 25, 53, 191, 191, 191
37, 25, 53, 191, 191, 191
31, 26, 53, 191, 191, 191
32, 26, 53, 191, 191, 191
33, 26, 53, 191, 191, 191
34, 26, 53, 191, 191, 191
35, 26, 53, 191, 191, 191
36, 26, 53, 191, 191, 191
37, 26, 53, 191, 191, 191
31, 27, 53, 191, 191, 191
32, 27, 53, 191, 191, 191
33, 27, 53, 191, 191, 191
34, 27, 53, 191, 191, 191
35, 27, 53, 191, 191, 191
36, 27, 53, 191, 191, 191
37, 27, 53, 191, 191, 191
31, 28, 53, 191, 191, 191
32, 28, 53, 191, 191, 191
33, 28, 53, 191, 191, 191
34, 28, 53, 191, 191, 191
35, 28, 53, 191, 191, 191
36, 28, 53, 191, 191, 191
37, 28, 53, 191, 191, 191
31, 29, 53, 191, 191, 191
32, 29, 53, 191, 191, 191
33, 29, 53, 191, 191, 191
34, 29, 53, 191, 191, 191
35, 29, 53, 191, 191, 191
36, 29, 53, 191, 191, 191
37, 29, 53, 191, 191, 191
31, 30, 53, 191, 191, 191
32, 30, 53, 191, 191, 191
33, 30, 53, 191, 191, 191
34, 30, 53, 191, 191, 191
35, 30, 53, 191, 191, 191
36, 30, 53, 191, 191, 191
37, 30, 53, 191, 191, 191
31, 31, 53, 191, 191, 191
32, 31, 53, 191, 191, 191
33, 31, 53, 191, 191, 191
34, 31, 53, 191, 191, 191
35, 31, 53, 191, 191, 191
36, 31, 53, 191, 191, 191
37, 31, 53, 191, 191, 191
31, 32, 53, 191, 191, 191
32, 32, 53, 191, 191, 191
33, 32, 53, 191, 191, 191
34, 32, 53, 191, 191, 191
35, 32, 53, 191, 191, 191
36, 32, 53, 191, 191, 191
37, 32, 53, 191, 191, 191
31, 33, 53, 191, 191, 191
32, 33, 53, 191, 191, 191
33, 33, 53, 191, 191, 191
34, 33, 53, 191, 191, 191
35, 33, 53, 191, 191, 191
36, 33, 53, 191, 191, 191
37, 33, 53, 191, 191, 191
31, 34, 53, 191, 191, 191
32, 34, 53, 191, 191, 191
33, 34, 53, 191, 191, 191
34, 34, 53, 191, 191, 191
35, 34, 53, 191, 191, 191
36, 34, 53, 191, 191, 191
37, 34, 53, 191, 191, 191
31, 35, 53, 191, 191, 191
32, 35, 53, 191, 191, 191
33, 35, 53, 191, 191, 191
34, 35, 53, 191, 191, 191
35, 35, 53, 191, 191, 191
31, 36, 53, 191, 191, 191
32, 36, 53, 191, 191, 191
33, 36, 53, 191, 191, 191
34, 36, 53, 191, 191, 191
35, 36, 53, 191, 191, 191
30, 37, 53, 191, 191, 191
31, 37, 53, 191, 191, 191
32, 37, 53, 191, 191, 191
33, 37, 53, 191, 191, 191
34, 37, 53, 191, 191, 191
30, 38, 53, 191, 191, 191
31, 38, 53, 191, 191, 191
32, 38, 53, 191, 191, 191
33, 38, 53, 191, 191, 191
34, 38, 53, 191, 191, 191
29, 39, 53, 191, 191, 191
30, 39, 53, 191, 191, 191
31, 39, 53, 191, 191, 191
32, 39, 53, 191, 191, 191
33, 39, 53, 191, 191, 191
28, 40, 53, 191, 191, 191
29, 40, 53, 191, 191, 191
30, 40, 53, 191, 191, 191
31, 40, 53, 191, 191, 191
32, 40, 53, 191, 191, 191
27, 41, 53, 191, 191, 191
28, 41, 53, 191, 191, 191
29, 41, 53, 191, 191, 191
30, 41, 53, 191, 191, 191
31, 41, 53, 191, 191, 191
26, 42, 53, 191, 191, 191
27, 42, 53, 191, 191, 191
28, 42, 53, 191, 191, 191
29, 42, 53, 191, 191, 191
30, 42, 53, 191, 191, 191
24, 43, 53, 191, 191, 191
25, 43, 53, 191, 191, 191
26, 43, 53, 191, 191, 191
27, 43, 53, 191, 191, 191
28, 43, 53, 191, 191, 191
29, 43, 53, 191, 191, 191
22, 44, 53, 191, 191, 191
23, 44, 53, 191, 191, 191
24, 44, 53, 191, 191, 191
25, 44, 53, 191, 191, 191
26, 44, 53, 191, 191, 191
27, 44, 53, 191, 191, 191
28, 44, 53, 191, 191, 191
20, 45, 53, 191, 191, 191
21, 45, 53, 191, 191, 191
22, 45, 53, 191, 191, 191
23, 45, 53, 191, 191, 191
24, 45, 53, 191, 191, 191
25, 45, 53, 191, 191, 191
26, 45, 53, 191, 191, 191
17, 46, 53, 191, 191, 191
18, 46, 53, 191, 191, 191
19, 46, 53, 191, 191, 191
20, 46, 53, 191, 191, 191
21, 46, 53, 191, 191, 191
22, 46, 53, 191, 191, 191
23, 46, 53, 191, 191, 191
64, 6, 3, 191, 191, 191
66, 6, 3, 191, 191, 191
64, 7, 3, 191, 191, 191
65, 7, 3, 191, 191, 191
66, 7, 3, 191, 191, 191
67, 7, 3, 191, 191, 191
68, 7, 3, 191, 191, 191
69, 7, 3, 191, 191, 191
64, 8, 3, 191, 191, 191
65, 8, 3, 191, 191, 191
66, 8, 3, 191, 191, 191
67, 8, 3, 191, 191, 191
68, 8, 3, 191, 191, 191
69, 8, 3, 191, 191, 191
64, 9, 3, 191, 191, 191
65, 9, 3, 191, 191, 191
66, 9, 3, 191, 191, 191
68, 9, 3, 191, 191, 191
69, 9, 3, 191, 191, 191
64, 10, 3, 191, 191, 191
65, 10, 3, 191, 191, 191
66, 10, 3, 191, 191, 191
67, 10, 3, 191, 191, 191
68, 10, 3, 191, 191, 191
69, 10, 3, 191, 191, 191
64, 11, 3, 191, 191, 191
65, 11, 3, 191, 191, 191
66, 11, 3, 191, 191, 191
67, 11, 3, 191, 191, 191
68, 11, 3, 191, 191, 191
69, 11, 3, 191, 191, 191
64, 12, 3, 191, 191, 191
65, 12, 3, 191, 191, 191
66, 12, 3, 191, 191, 191
67, 12, 3, 191, 191, 191
68, 12, 3, 191, 191, 191
69, 12, 3, 191, 191, 191
64, 13, 3, 191, 191, 191
65, 13, 3, 191, 191, 191
66, 13, 3, 191, 191, 191
67, 13, 3, 191, 191, 191
68, 13, 3, 191, 191, 191
69, 13, 3, 191, 191, 191
64, 14, 3, 191, 191, 191
65, 14, 3, 191, 191, 191
66, 14, 3, 191, 191, 191
67, 14, 3, 191, 191, 191
68, 14, 3, 191, 191, 191
69, 14, 3, 191, 191, 191
73, 14, 3, 191, 191, 191
74, 14, 3, 191, 191, 191
75, 14, 3, 191, 191, 191
64, 15, 3, 191, 191, 191
65, 15, 3, 191, 191, 191
66, 15, 3, 191, 191, 191
67, 15, 3, 191, 191, 191
68, 15, 3, 191, 191, 191
69, 15, 3, 191, 191, 191
73, 15, 3, 191, 191, 191
74, 15, 3, 191, 191, 191
75, 15, 3, 191, 191, 191
64, 16, 3, 191, 191, 191
65, 16, 3, 191, 191, 191
66, 16, 3, 191, 191, 191
67, 16, 3, 191, 191, 191
68, 16, 3, 191, 191, 191
69, 16, 3, 191, 191, 191
73, 16, 3, 191, 191, 191
74, 16, 3, 191, 191, 191
75, 16, 3, 191, 191, 191
64, 17, 3, 191, 191, 191
65, 17, 3, 191, 191, 191
66, 17, 3, 191, 191, 191
67, 17, 3, 191, 191, 191
68, 17, 3, 191, 191, 191
69, 17, 3, 191, 191, 191
73, 17, 3, 191, 191, 191
74, 17, 3, 191, 191, 191
75, 17, 3, 191, 191, 191
64, 18, 3, 191, 191, 191
65, 18, 3, 191, 191, 191
66, 18, 3, 191, 191, 191
67, 18, 3, 191, 191, 191
68, 18, 3, 191, 191, 191
69, 18, 3, 191, 191, 191
73, 18, 3, 191, 191, 191
74, 18, 3, 191, 191, 191
75, 18, 3, 191, 191, 191
64, 19, 3, 191, 191, 191
65, 19, 3, 191, 191, 191
66, 19, 3, 191, 191, 191
67, 19, 3, 191, 191, 191
68, 19, 3, 191, 191, 191
69, 19, 3, 191, 191, 191
73, 19, 3, 191, 191, 191
74, 19, 3, 191, 191, 191
75, 19, 3, 191, 191, 191
64, 20, 3, 191, 191, 191
65, 20, 3, 191, 191, 191
66, 20, 3, 191, 191, 191
67, 20, 3, 191, 191, 191
68, 20, 3, 191, 191, 191
69, 20, 3, 191, 191, 191
64, 21, 3, 191, 191, 191
65, 21, 3, 191, 191, 191
66, 21, 3, 191, 191, 191
67, 21, 3, 191, 191, 191
68, 21, 3, 191, 191, 191
69, 21, 3, 191, 191, 191
64, 22, 3, 191, 191, 191
65, 22, 3, 191, 191, 191
66, 22, 3, 191, 191, 191
67, 22, 3, 191, 191, 191
68, 22, 3, 191, 191, 191
69, 22, 3, 191, 191, 191
64, 23, 3, 191, 191, 191
65, 23, 3, 191, 191, 191
66, 23, 3, 191, 191, 191
67, 23, 3, 191, 191, 191
68, 23, 3, 191, 191, 191
69, 23, 3, 191, 191, 191
64, 24, 3, 191, 191, 191
65, 24, 3, 191, 191, 191
66, 24, 3, 191, 191, 191
67, 24, 3, 191, 191, 191
68, 24, 3, 191, 191, 191
69, 24, 3, 191, 191, 191
64, 25, 3, 191, 191, 191
65, 25, 3, 191, 191, 191
66, 25, 3, 191, 191, 191
67, 25, 3, 191, 191, 191
68, 25, 3, 191, 191, 191
69, 25, 3, 191, 191, 191
64, 26, 3, 191, 191, 191
65, 26, 3, 191, 191, 191
66, 26, 3, 191, 191, 191
67, 26, 3, 191, 191, 191
68, 26, 3, 191, 191, 191
69, 26, 3, 191, 191, 191
64, 27, 3, 191, 191, 191
65, 27, 3, 191, 191, 191
66, 27, 3, 191, 191, 191
67, 27, 3, 191, 191, 191
68, 27, 3, 191, 191, 191
69, 27, 3, 191, 191, 191
64, 28, 3, 191, 191, 191
65, 28, 3, 191, 191, 191
66, 28, 3, 191, 191, 191
67, 28, 3, 191, 191, 191
68, 28, 3, 191, 191, 191
69, 28, 3, 191, 191, 191
64, 29, 3, 191, 191, 191
65, 29, 3, 191, 191, 191
66, 29, 3, 191, 191, 191
67, 29, 3, 191, 191, 191
68, 29, 3, 191, 191, 191
69, 29, 3, 191, 191, 191
64, 30, 3, 191, 191, 191
65, 30, 3, 191, 191, 191
66, 30, 3, 191, 191, 191
67, 30, 3, 191, 191, 191
68, 30, 3, 191, 191, 191
69, 30, 3, 191, 191, 191
64, 31, 3, 191, 191, 191
65, 31, 3, 191, 191, 191
66, 31, 3, 191, 191, 191
67, 31, 3, 191, 191, 191
68, 31, 3, 191, 191, 191
69, 31, 3, 191, 191, 191
64, 32, 3, 191, 191, 191
65, 32, 3, 191, 191, 191
66, 32, 3, 191, 191, 191
67, 32, 3, 191, 191, 191
68, 32, 3, 191, 191, 191
69, 32, 3, 191, 191, 191
68, 33, 3, 191, 191, 191
69, 33, 3, 191, 191, 191
64, 34, 3, 191, 191, 191
65, 34, 3, 191, 191, 191
66, 34, 3, 191, 191, 191
67, 34, 3, 191, 191, 191
68, 34, 3, 191, 191, 191
69, 34, 3, 191, 191, 191
64, 6, 4, 191, 191, 191
65, 6, 4, 191, 191, 191
66, 6, 4, 191, 191, 191
67, 6, 4, 191, 191, 191
65, 27, 32, 191, 191, 191
65, 26, 32, 191, 191, 191
65, 25, 32, 191, 191, 191
64, 24, 32, 191, 191, 191
68, 7, 4, 191, 191, 191
69, 7, 4, 191, 191, 191
64, 23, 32, 191, 191, 191
64, 52, 31, 191, 191, 191
64, 51, 31, 191, 191, 191
64, 47, 31, 191, 191, 191
64, 46, 31, 191, 191, 191
69, 8, 4, 191, 191, 191
64, 31, 31, 191, 191, 191
65, 30, 31, 191, 191, 191
67, 9, 4, 191, 191, 191
64, 30, 31, 191, 191, 191
69, 9, 4, 191, 191, 191
66, 29, 31, 191, 191, 191
65, 29, 31, 191, 191, 191
66, 28, 31, 191, 191, 191
69, 10, 4, 191, 191, 191
66, 27, 31, 191, 191, 191
66, 26, 31, 191, 191, 191
69, 11, 4, 191, 191, 191
66, 25, 31, 191, 191, 191
66, 24, 31, 191, 191, 191
69, 12, 4, 191, 191, 191
65, 24, 31, 191, 191, 191
66, 23, 31, 191, 191, 191
69, 13, 4, 191, 191, 191
73, 13, 4, 191, 191, 191
74, 13, 4, 191, 191, 191
75, 13, 4, 191, 191, 191
65, 23, 31, 191, 191, 191
66, 22, 31, 191, 191, 191
69, 14, 4, 191, 191, 191
73, 14, 4, 191, 191, 191
75, 14, 4, 191, 191, 191
65, 22, 31, 191, 191, 191
64, 22, 31, 191, 191, 191
69, 15, 4, 191, 191, 191
73, 15, 4, 191, 191, 191
75, 15, 4, 191, 191, 191
66, 21, 31, 191, 191, 191
65, 21, 31, 191, 191, 191
69, 16, 4, 191, 191, 191
73, 16, 4, 191, 191, 191
75, 16, 4, 191, 191, 191
64, 21, 31, 191, 191, 191
66, 20, 31, 191, 191, 191
69, 17, 4, 191, 191, 191
73, 17, 4, 191, 191, 191
75, 17, 4, 191, 191, 191
65, 20, 31, 191, 191, 191
64, 20, 31, 191, 191, 191
69, 18, 4, 191, 191, 191
73, 18, 4, 191, 191, 191
75, 18, 4, 191, 191, 191
66, 19, 31, 191, 191, 191
65, 19, 31, 191, 191, 191
69, 19, 4, 191, 191, 191
73, 19, 4, 191, 191, 191
75, 19, 4, 191, 191, 191
64, 19, 31, 191, 191, 191
66, 18, 31, 191, 191, 191
69, 20, 4, 191, 191, 191
73, 20, 4, 191, 191, 191
74, 20, 4, 191, 191, 191
75, 20, 4, 191, 191, 191
65, 18, 31, 191, 191, 191
64, 18, 31, 191, 191, 191
69, 21, 4, 191, 191, 191
66, 17, 31, 191, 191, 191
65, 17, 31, 191, 191, 191
69, 22, 4, 191, 191, 191
64, 17, 31, 191, 191, 191
66, 16, 31, 191, 191, 191
69, 23, 4, 191, 191, 191
65, 16, 31, 191, 191, 191
64, 16, 31, 191, 191, 191
69, 24, 4, 191, 191, 191
66, 15, 31, 191, 191, 191
65, 15, 31, 191, 191, 191
69, 25, 4, 191, 191, 191
64, 15, 31, 191, 191, 191
66, 14, 31, 191, 191, 191
69, 26, 4, 191, 191, 191
65, 14, 31, 191, 191, 191
64, 14, 31, 191, 191, 191
69, 27, 4, 191, 191, 191
66, 13, 31, 191, 191, 191
65, 13, 31, 191, 191, 191
69, 28, 4, 191, 191, 191
64, 13, 31, 191, 191, 191
66, 12, 31, 191, 191, 191
65, 12, 31, 191, 191, 191
64, 12, 31, 191, 191, 191
69, 29, 4, 191, 191, 191
66, 11, 31, 191, 191, 191
65, 11, 31, 191, 191, 191
64, 11, 31, 191, 191, 191
64, 52, 30, 191, 191, 191
64, 51, 30, 191, 191, 191
69, 30, 4, 191, 191, 191
64, 47, 30, 191, 191, 191
64, 46, 30, 191, 191, 191
65, 32, 30, 191, 191, 191
64, 32, 30, 191, 191, 191
69, 31, 4, 191, 191, 191
66, 31, 30, 191, 191, 191
65, 31, 30, 191, 191, 191
67, 30, 30, 191, 191, 191
66, 30, 30, 191, 191, 191
67, 29, 30, 191, 191, 191
69, 32, 4, 191, 191, 191
64, 33, 4, 191, 191, 191
65, 33, 4, 191, 191, 191
66, 33, 4, 191, 191, 191
67, 33, 4, 191, 191, 191
68, 28, 30, 191, 191, 191
69, 33, 4, 191, 191, 191
64, 34, 4, 191, 191, 191
65, 34, 4, 191, 191, 191
66, 34, 4, 191, 191, 191
67, 34, 4, 191, 191, 191
68, 34, 4, 191, 191, 191
69, 34, 4, 191, 191, 191
64, 6, 5, 191, 191, 191
65, 6, 5, 191, 191, 191
66, 6, 5, 191, 191, 191
67, 6, 5, 191, 191, 191
67, 28, 30, 191, 191, 191
68, 7, 5, 191, 191, 191
69, 7, 5, 191, 191, 191
68, 27, 30, 191, 191, 191
67, 27, 30, 191, 191, 191
69, 8, 5, 191, 191, 191
68, 26, 30, 191, 191, 191
67, 26, 30, 191, 191, 191
69, 9, 5, 191, 191, 191
68, 25, 30, 191, 191, 191
67, 25, 30, 191, 191, 191
69, 10, 5, 191, 191, 191
68, 24, 30, 191, 191, 191
67, 24, 30, 191, 191, 191
69, 11, 5, 191, 191, 191
68, 23, 30, 191, 191, 191
67, 23, 30, 191, 191, 191
69, 12, 5, 191, 191, 191
73, 12, 5, 191, 191, 191
74, 12, 5, 191, 191, 191
75, 12, 5, 191, 191, 191
68, 22, 30, 191, 191, 191
67, 22, 30, 191, 191, 191
69, 13, 5, 191, 191, 191
73, 13, 5, 191, 191, 191
75, 13, 5, 191, 191, 191
68, 21, 30, 191, 191, 191
67, 21, 30, 191, 191, 191
69, 14, 5, 191, 191, 191
73, 14, 5, 191, 191, 191
75, 14, 5, 191, 191, 191
68, 20, 30, 191, 191, 191
67, 20, 30, 191, 191, 191
69, 15, 5, 191, 191, 191
73, 15, 5, 191, 191, 191
75, 15, 5, 191, 191, 191
68, 19, 30, 191, 191, 191
67, 19, 30, 191, 191, 191
69, 16, 5, 191, 191, 191
73, 16, 5, 191, 191, 191
75, 16, 5, 191, 191, 191
68, 18, 30, 191, 191, 191
67, 18, 30, 191, 191, 191
69, 17, 5, 191, 191, 191
73, 17, 5, 191, 191, 191
75, 17, 5, 191, 191, 191
68, 17, 30, 191, 191, 191
67, 17, 30, 191, 191, 191
69, 18, 5, 191, 191, 191
73, 18, 5, 191, 191, 191
75, 18, 5, 191, 191, 191
68, 16, 30, 191, 191, 191
67, 16, 30, 191, 191, 191
69, 19, 5, 191, 191, 191
73, 19, 5, 191, 191, 191
75, 19, 5, 191, 191, 191
68, 15, 30, 191, 191, 191
67, 15, 30, 191, 191, 191
69, 20, 5, 191, 191, 191
73, 20, 5, 191, 191, 191
75, 20, 5, 191, 191, 191
68, 14, 30, 191, 191, 191
67, 14, 30, 191, 191, 191
69, 21, 5, 191, 191, 191
73, 21, 5, 191, 191, 191
74, 21, 5, 191, 191, 191
75, 21, 5, 191, 191, 191
68, 13, 30, 191, 191, 191
67, 13, 30, 191, 191, 191
69, 22, 5, 191, 191, 191
68, 12, 30, 191, 191, 191
67, 12, 30, 191, 191, 191
69, 23, 5, 191, 191, 191
68, 11, 30, 191, 191, 191
67, 11, 30, 191, 191, 191
69, 24, 5, 191, 191, 191
68, 10, 30, 191, 191, 191
67, 10, 30, 191, 191, 191
69, 25, 5, 191, 191, 191
66, 10, 30, 191, 191, 191
65, 10, 30, 191, 191, 191
69, 26, 5, 191, 191, 191
64, 10, 30, 191, 191, 191
67, 9, 30, 191, 191, 191
69, 27, 5, 191, 191, 191
66, 9, 30, 191, 191, 191
65, 9, 30, 191, 191, 191
69, 28, 5, 191, 191, 191
64, 9, 30, 191, 191, 191
66, 54, 29, 191, 191, 191
69, 29, 5, 191, 191, 191
65, 54, 29, 191, 191, 191
64, 54, 29, 191, 191, 191
69, 30, 5, 191, 191, 191
66, 53, 29, 191, 191, 191
65, 53, 29, 191, 191, 191
69, 31, 5, 191, 191, 191
64, 53, 29, 191, 191, 191
66, 52, 29, 191, 191, 191
69, 32, 5, 191, 191, 191
65, 52, 29, 191, 191, 191
66, 51, 29, 191, 191, 191
65, 51, 29, 191, 191, 191
66, 50, 29, 191, 191, 191
65, 50, 29, 191, 191, 191
69, 33, 5, 191, 191, 191
64, 34, 5, 191, 191, 191
65, 34, 5, 191, 191, 191
66, 34, 5, 191, 191, 191
67, 34, 5, 191, 191, 191
68, 34, 5, 191, 191, 191
69, 34, 5, 191, 191, 191
64, 6, 6, 191, 191, 191
65, 6, 6, 191, 191, 191
66, 6, 6, 191, 191, 191
67, 6, 6, 191, 191, 191
64, 50, 29, 191, 191, 191
68, 7, 6, 191, 191, 191
69, 7, 6, 191, 191, 191
66, 49, 29, 191, 191, 191
65, 49, 29, 191, 191, 191
69, 8, 6, 191, 191, 191
64, 49, 29, 191, 191, 191
66, 48, 29, 191, 191, 191
69, 9, 6, 191, 191, 191
65, 48, 29, 191, 191, 191
64, 48, 29, 191, 191, 191
69, 10, 6, 191, 191, 191
66, 47, 29, 191, 191, 191
65, 47, 29, 191, 191, 191
69, 11, 6, 191, 191, 191
73, 11, 6, 191, 191, 191
74, 11, 6, 191, 191, 191
75, 11, 6, 191, 191, 191
66, 46, 29, 191, 191, 191
65, 46, 29, 191, 191, 191
69, 12, 6, 191, 191, 191
73, 12, 6, 191, 191, 191
