9, 14, 98, 191, 191, 191
19, 15, 128, 191, 191, 191
15, 14, 98, 191, 191, 191
35, 14, 98, 191, 191, 191
18, 15, 128, 191, 191, 191
41, 14, 98, 191, 191, 191
45, 14, 98, 191, 191, 191
17, 15, 128, 191, 191, 191
47, 14, 98, 191, 191, 191
3, 15, 98, 191, 191, 191
4, 15, 98, 191, 191, 191
9, 15, 98, 191, 191, 191
16, 15, 128, 191, 191, 191
9, 15, 128, 191, 191, 191
4, 15, 128, 191, 191, 191
3, 15, 128, 191, 191, 191
47, 14, 128, 191, 191, 191
45, 14, 128, 191, 191, 191
16, 15, 98, 191, 191, 191
17, 15, 98, 191, 191, 191
18, 15, 98, 191, 191, 191
19, 15, 98, 191, 191, 191
20, 15, 98, 191, 191, 191
21, 15, 98, 191, 191, 191
22, 15, 98, 191, 191, 191
23, 15, 98, 191, 191, 191
24, 15, 98, 191, 191, 191
25, 15, 98, 191, 191, 191
26, 15, 98, 191, 191, 191
27, 15, 98, 191, 191, 191
28, 15, 98, 191, 191, 191
29, 15, 98, 191, 191, 191
30, 15, 98, 191, 191, 191
31, 15, 98, 191, 191, 191
32, 15, 98, 191, 191, 191
33, 15, 98, 191, 191, 191
34, 15, 98, 191, 191, 191
41, 14, 128, 191, 191, 191
35, 14, 128, 191, 191, 191
15, 14, 128, 191, 191, 191
9, 14, 128, 191, 191, 191
5, 14, 128, 191, 191, 191
4, 14, 128, 191, 191, 191
41, 15, 98, 191, 191, 191
46, 15, 98, 191, 191, 191
46, 13, 128, 191, 191, 191
48, 15, 98, 191, 191, 191
3, 16, 98, 191, 191, 191
4, 16, 98, 191, 191, 191
8, 16, 98, 191, 191, 191
45, 13, 128, 191, 191, 191
40, 13, 128, 191, 191, 191
35, 13, 128, 191, 191, 191
15, 13, 128, 191, 191, 191
42, 16, 98, 191, 191, 191
47, 16, 98, 191, 191, 191
48, 16, 98, 191, 191, 191
2, 17, 98, 191, 191, 191
3, 17, 98, 191, 191, 191
8, 17, 98, 191, 191, 191
10, 13, 128, 191, 191, 191
5, 13, 128, 191, 191, 191
4, 13, 128, 191, 191, 191
46, 12, 128, 191, 191, 191
14, 17, 98, 191, 191, 191
15, 17, 98, 191, 191, 191
16, 17, 98, 191, 191, 191
17, 17, 98, 191, 191, 191
18, 17, 98, 191, 191, 191
19, 17, 98, 191, 191, 191
20, 17, 98, 191, 191, 191
21, 17, 98, 191, 191, 191
22, 17, 98, 191, 191, 191
23, 17, 98, 191, 191, 191
24, 17, 98, 191, 191, 191
25, 17, 98, 191, 191, 191
26, 17, 98, 191, 191, 191
27, 17, 98, 191, 191, 191
28, 17, 98, 191, 191, 191
29, 17, 98, 191, 191, 191
30, 17, 98, 191, 191, 191
31, 17, 98, 191, 191, 191
32, 17, 98, 191, 191, 191
33, 17, 98, 191, 191, 191
34, 17, 98, 191, 191, 191
35, 17, 98, 191, 191, 191
36, 17, 98, 191, 191, 191
37, 17, 98, 191, 191, 191
44, 12, 128, 191, 191, 191
39, 12, 128, 191, 191, 191
38, 12, 128, 191, 191, 191
35, 12, 128, 191, 191, 191
42, 17, 98, 191, 191, 191
47, 17, 98, 191, 191, 191
15, 12, 128, 191, 191, 191
49, 17, 98, 191, 191, 191
2, 18, 98, 191, 191, 191
3, 18, 98, 191, 191, 191
8, 18, 98, 191, 191, 191
12, 12, 128, 191, 191, 191
13, 18, 98, 191, 191, 191
38, 18, 98, 191, 191, 191
11, 12, 128, 191, 191, 191
42, 18, 98, 191, 191, 191
47, 18, 98, 191, 191, 191
49, 18, 98, 191, 191, 191
1, 19, 98, 191, 191, 191
2, 19, 98, 191, 191, 191
7, 19, 98, 191, 191, 191
6, 12, 128, 191, 191, 191
5, 12, 128, 191, 191, 191
13, 19, 98, 191, 191, 191
38, 19, 98, 191, 191, 191
45, 11, 128, 191, 191, 191
43, 11, 128, 191, 191, 191
43, 19, 98, 191, 191, 191
48, 19, 98, 191, 191, 191
49, 19, 98, 191, 191, 191
1, 20, 98, 191, 191, 191
2, 20, 98, 191, 191, 191
5, 20, 98, 191, 191, 191
6, 20, 98, 191, 191, 191
37, 11, 128, 191, 191, 191
35, 11, 128, 191, 191, 191
13, 20, 98, 191, 191, 191
38, 20, 98, 191, 191, 191
15, 11, 128, 191, 191, 191
13, 11, 128, 191, 191, 191
44, 20, 98, 191, 191, 191
45, 20, 98, 191, 191, 191
46, 20, 98, 191, 191, 191
48, 20, 98, 191, 191, 191
50, 20, 98, 191, 191, 191
1, 21, 98, 191, 191, 191
7, 11, 128, 191, 191, 191
3, 21, 98, 191, 191, 191
4, 21, 98, 191, 191, 191
6, 11, 128, 191, 191, 191
13, 21, 98, 191, 191, 191
38, 21, 98, 191, 191, 191
45, 10, 128, 191, 191, 191
42, 10, 128, 191, 191, 191
47, 21, 98, 191, 191, 191
41, 10, 128, 191, 191, 191
50, 21, 98, 191, 191, 191
1, 22, 98, 191, 191, 191
38, 10, 128, 191, 191, 191
13, 22, 98, 191, 191, 191
38, 22, 98, 191, 191, 191
35, 10, 128, 191, 191, 191
50, 22, 98, 191, 191, 191
0, 23, 98, 191, 191, 191
15, 10, 128, 191, 191, 191
12, 10, 128, 191, 191, 191
3, 23, 98, 191, 191, 191
4, 23, 98, 191, 191, 191
5, 23, 98, 191, 191, 191
6, 23, 98, 191, 191, 191
7, 23, 98, 191, 191, 191
8, 23, 98, 191, 191, 191
9, 10, 128, 191, 191, 191
8, 10, 128, 191, 191, 191
13, 23, 98, 191, 191, 191
38, 23, 98, 191, 191, 191
6, 10, 128, 191, 191, 191
44, 9, 128, 191, 191, 191
43, 23, 98, 191, 191, 191
44, 23, 98, 191, 191, 191
45, 23, 98, 191, 191, 191
46, 23, 98, 191, 191, 191
47, 23, 98, 191, 191, 191
48, 23, 98, 191, 191, 191
40, 9, 128, 191, 191, 191
50, 23, 98, 191, 191, 191
0, 24, 98, 191, 191, 191
2, 24, 98, 191, 191, 191
9, 24, 98, 191, 191, 191
38, 9, 128, 191, 191, 191
13, 24, 98, 191, 191, 191
38, 24, 98, 191, 191, 191
35, 9, 128, 191, 191, 191
42, 24, 98, 191, 191, 191
49, 24, 98, 191, 191, 191
51, 24, 98, 191, 191, 191
0, 25, 98, 191, 191, 191
2, 25, 98, 191, 191, 191
9, 25, 98, 191, 191, 191
15, 9, 128, 191, 191, 191
13, 25, 98, 191, 191, 191
38, 25, 98, 191, 191, 191
12, 9, 128, 191, 191, 191
42, 25, 98, 191, 191, 191
49, 25, 98, 191, 191, 191
51, 25, 98, 191, 191, 191
0, 26, 98, 191, 191, 191
2, 26, 98, 191, 191, 191
9, 26, 98, 191, 191, 191
10, 9, 128, 191, 191, 191
13, 26, 98, 191, 191, 191
38, 26, 98, 191, 191, 191
7, 9, 128, 191, 191, 191
42, 26, 98, 191, 191, 191
49, 26, 98, 191, 191, 191
51, 26, 98, 191, 191, 191
0, 27, 98, 191, 191, 191
2, 27, 98, 191, 191, 191
9, 27, 98, 191, 191, 191
43, 8, 128, 191, 191, 191
13, 27, 98, 191, 191, 191
38, 27, 98, 191, 191, 191
39, 8, 128, 191, 191, 191
42, 27, 98, 191, 191, 191
49, 27, 98, 191, 191, 191
51, 27, 98, 191, 191, 191
0, 28, 98, 191, 191, 191
2, 28, 98, 191, 191, 191
9, 28, 98, 191, 191, 191
35, 8, 128, 191, 191, 191
13, 28, 98, 191, 191, 191
38, 28, 98, 191, 191, 191
15, 8, 128, 191, 191, 191
42, 28, 98, 191, 191, 191
49, 28, 98, 191, 191, 191
51, 28, 98, 191, 191, 191
0, 29, 98, 191, 191, 191
2, 29, 98, 191, 191, 191
9, 29, 98, 191, 191, 191
11, 8, 128, 191, 191, 191
13, 29, 98, 191, 191, 191
38, 29, 98, 191, 191, 191
8, 8, 128, 191, 191, 191
42, 29, 98, 191, 191, 191
49, 29, 98, 191, 191, 191
51, 29, 98, 191, 191, 191
0, 30, 98, 191, 191, 191
2, 30, 98, 191, 191, 191
9, 30, 98, 191, 191, 191
42, 7, 128, 191, 191, 191
13, 30, 98, 191, 191, 191
29, 30, 98, 191, 191, 191
30, 30, 98, 191, 191, 191
31, 30, 98, 191, 191, 191
32, 30, 98, 191, 191, 191
33, 30, 98, 191, 191, 191
34, 30, 98, 191, 191, 191
35, 30, 98, 191, 191, 191
36, 30, 98, 191, 191, 191
38, 30, 98, 191, 191, 191
35, 7, 128, 191, 191, 191
42, 30, 98, 191, 191, 191
49, 30, 98, 191, 191, 191
51, 30, 98, 191, 191, 191
0, 31, 98, 191, 191, 191
2, 31, 98, 191, 191, 191
9, 31, 98, 191, 191, 191
15, 7, 128, 191, 191, 191
13, 31, 98, 191, 191, 191
29, 31, 98, 191, 191, 191
36, 31, 98, 191, 191, 191
38, 31, 98, 191, 191, 191
9, 7, 128, 191, 191, 191
42, 31, 98, 191, 191, 191
49, 31, 98, 191, 191, 191
51, 31, 98, 191, 191, 191
0, 32, 98, 191, 191, 191
2, 32, 98, 191, 191, 191
9, 32, 98, 191, 191, 191
41, 6, 128, 191, 191, 191
13, 32, 98, 191, 191, 191
29, 32, 98, 191, 191, 191
36, 32, 98, 191, 191, 191
38, 32, 98, 191, 191, 191
40, 6, 128, 191, 191, 191
42, 32, 98, 191, 191, 191
49, 32, 98, 191, 191, 191
51, 32, 98, 191, 191, 191
0, 33, 98, 191, 191, 191
2, 33, 98, 191, 191, 191
9, 33, 98, 191, 191, 191
35, 6, 128, 191, 191, 191
13, 33, 98, 191, 191, 191
29, 33, 98, 191, 191, 191
36, 33, 98, 191, 191, 191
38, 33, 98, 191, 191, 191
16, 6, 128, 191, 191, 191
42, 33, 98, 191, 191, 191
49, 33, 98, 191, 191, 191
51, 33, 98, 191, 191, 191
0, 34, 98, 191, 191, 191
2, 34, 98, 191, 191, 191
9, 34, 98, 191, 191, 191
11, 6, 128, 191, 191, 191
13, 34, 98, 191, 191, 191
29, 34, 98, 191, 191, 191
36, 34, 98, 191, 191, 191
38, 34, 98, 191, 191, 191
10, 6, 128, 191, 191, 191
42, 34, 98, 191, 191, 191
49, 34, 98, 191, 191, 191
51, 34, 98, 191, 191, 191
0, 35, 98, 191, 191, 191
2, 35, 98, 191, 191, 191
9, 35, 98, 191, 191, 191
39, 5, 128, 191, 191, 191
13, 35, 98, 191, 191, 191
29, 35, 98, 191, 191, 191
36, 35, 98, 191, 191, 191
38, 35, 98, 191, 191, 191
34, 5, 128, 191, 191, 191
42, 35, 98, 191, 191, 191
49, 35, 98, 191, 191, 191
16, 5, 128, 191, 191, 191
51, 35, 98, 191, 191, 191
1, 36, 98, 191, 191, 191
2, 36, 98, 191, 191, 191
9, 36, 98, 191, 191, 191
12, 5, 128, 191, 191, 191
13, 36, 98, 191, 191, 191
29, 36, 98, 191, 191, 191
36, 36, 98, 191, 191, 191
38, 36, 98, 191, 191, 191
38, 4, 128, 191, 191, 191
42, 36, 98, 191, 191, 191
49, 36, 98, 191, 191, 191
50, 36, 98, 191, 191, 191
1, 37, 98, 191, 191, 191
37, 4, 128, 191, 191, 191
3, 37, 98, 191, 191, 191
4, 37, 98, 191, 191, 191
5, 37, 98, 191, 191, 191
6, 37, 98, 191, 191, 191
7, 37, 98, 191, 191, 191
8, 37, 98, 191, 191, 191
33, 4, 128, 191, 191, 191
17, 4, 128, 191, 191, 191
13, 37, 98, 191, 191, 191
29, 37, 98, 191, 191, 191
36, 37, 98, 191, 191, 191
38, 37, 98, 191, 191, 191
14, 4, 128, 191, 191, 191
13, 4, 128, 191, 191, 191
43, 37, 98, 191, 191, 191
44, 37, 98, 191, 191, 191
45, 37, 98, 191, 191, 191
46, 37, 98, 191, 191, 191
47, 37, 98, 191, 191, 191
48, 37, 98, 191, 191, 191
36, 3, 128, 191, 191, 191
50, 37, 98, 191, 191, 191
1, 38, 98, 191, 191, 191
35, 3, 128, 191, 191, 191
13, 38, 98, 191, 191, 191
29, 38, 98, 191, 191, 191
30, 38, 98, 191, 191, 191
31, 38, 98, 191, 191, 191
32, 38, 98, 191, 191, 191
33, 38, 98, 191, 191, 191
34, 38, 98, 191, 191, 191
35, 38, 98, 191, 191, 191
36, 38, 98, 191, 191, 191
38, 38, 98, 191, 191, 191
32, 3, 128, 191, 191, 191
50, 38, 98, 191, 191, 191
1, 39, 98, 191, 191, 191
31, 3, 128, 191, 191, 191
19, 3, 128, 191, 191, 191
13, 39, 98, 191, 191, 191
38, 39, 98, 191, 191, 191
18, 3, 128, 191, 191, 191
15, 3, 128, 191, 191, 191
50, 39, 98, 191, 191, 191
2, 40, 98, 191, 191, 191
34, 2, 128, 191, 191, 191
30, 2, 128, 191, 191, 191
29, 2, 128, 191, 191, 191
28, 2, 128, 191, 191, 191
13, 40, 98, 191, 191, 191
38, 40, 98, 191, 191, 191
27, 2, 128, 191, 191, 191
26, 2, 128, 191, 191, 191
25, 2, 128, 191, 191, 191
24, 2, 128, 191, 191, 191
23, 2, 128, 191, 191, 191
49, 40, 98, 191, 191, 191
2, 41, 98, 191, 191, 191
22, 2, 128, 191, 191, 191
21, 2, 128, 191, 191, 191
13, 41, 98, 191, 191, 191
38, 41, 98, 191, 191, 191
20, 2, 128, 191, 191, 191
17, 2, 128, 191, 191, 191
16, 2, 128, 191, 191, 191
49, 41, 98, 191, 191, 191
2, 42, 98, 191, 191, 191
33, 1, 128, 191, 191, 191
32, 1, 128, 191, 191, 191
31, 1, 128, 191, 191, 191
13, 42, 98, 191, 191, 191
38, 42, 98, 191, 191, 191
20, 1, 128, 191, 191, 191
19, 1, 128, 191, 191, 191
18, 1, 128, 191, 191, 191
48, 42, 98, 191, 191, 191
3, 43, 98, 191, 191, 191
30, 0, 128, 191, 191, 191
29, 0, 128, 191, 191, 191
13, 43, 98, 191, 191, 191
38, 43, 98, 191, 191, 191
28, 0, 128, 191, 191, 191
27, 0, 128, 191, 191, 191
26, 0, 128, 191, 191, 191
48, 43, 98, 191, 191, 191
4, 44, 98, 191, 191, 191
25, 0, 128, 191, 191, 191
24, 0, 128, 191, 191, 191
13, 44, 98, 191, 191, 191
38, 44, 98, 191, 191, 191
23, 0, 128, 191, 191, 191
22, 0, 128, 191, 191, 191
21, 0, 128, 191, 191, 191
47, 44, 98, 191, 191, 191
4, 45, 98, 191, 191, 191
41, 52, 127, 191, 191, 191
40, 52, 127, 191, 191, 191
13, 45, 98, 191, 191, 191
38, 45, 98, 191, 191, 191
10, 52, 127, 191, 191, 191
42, 51, 127, 191, 191, 191
40, 51, 127, 191, 191, 191
10, 51, 127, 191, 191, 191
47, 45, 98, 191, 191, 191
5, 46, 98, 191, 191, 191
9, 51, 127, 191, 191, 191
43, 50, 127, 191, 191, 191
13, 46, 98, 191, 191, 191
38, 46, 98, 191, 191, 191
40, 50, 127, 191, 191, 191
10, 50, 127, 191, 191, 191
8, 50, 127, 191, 191, 191
46, 46, 98, 191, 191, 191
5, 47, 98, 191, 191, 191
44, 49, 127, 191, 191, 191
39, 49, 127, 191, 191, 191
38, 49, 127, 191, 191, 191
13, 47, 98, 191, 191, 191
38, 47, 98, 191, 191, 191
13, 49, 127, 191, 191, 191
12, 49, 127, 191, 191, 191
11, 49, 127, 191, 191, 191
7, 49, 127, 191, 191, 191
46, 47, 98, 191, 191, 191
6, 48, 98, 191, 191, 191
45, 48, 127, 191, 191, 191
38, 48, 127, 191, 191, 191
11, 48, 98, 191, 191, 191
12, 48, 98, 191, 191, 191
13, 48, 98, 191, 191, 191
38, 48, 98, 191, 191, 191
39, 48, 98, 191, 191, 191
13, 48, 127, 191, 191, 191
6, 48, 127, 191, 191, 191
46, 47, 127, 191, 191, 191
45, 48, 98, 191, 191, 191
7, 49, 98, 191, 191, 191
38, 47, 127, 191, 191, 191
13, 47, 127, 191, 191, 191
10, 49, 98, 191, 191, 191
40, 49, 98, 191, 191, 191
5, 47, 127, 191, 191, 191
46, 46, 127, 191, 191, 191
38, 46, 127, 191, 191, 191
44, 49, 98, 191, 191, 191
8, 50, 98, 191, 191, 191
10, 50, 98, 191, 191, 191
40, 50, 98, 191, 191, 191
36, 46, 127, 191, 191, 191
43, 50, 98, 191, 191, 191
9, 51, 98, 191, 191, 191
10, 51, 98, 191, 191, 191
40, 51, 98, 191, 191, 191
35, 46, 127, 191, 191, 191
42, 51, 98, 191, 191, 191
10, 52, 98, 191, 191, 191
40, 52, 98, 191, 191, 191
41, 52, 98, 191, 191, 191
21, 0, 99, 191, 191, 191
22, 0, 99, 191, 191, 191
23, 0, 99, 191, 191, 191
24, 0, 99, 191, 191, 191
25, 0, 99, 191, 191, 191
26, 0, 99, 191, 191, 191
27, 0, 99, 191, 191, 191
28, 0, 99, 191, 191, 191
18, 1, 99, 191, 191, 191
19, 1, 99, 191, 191, 191
20, 1, 99, 191, 191, 191
34, 46, 127, 191, 191, 191
33, 46, 127, 191, 191, 191
29, 1, 99, 191, 191, 191
30, 1, 99, 191, 191, 191
31, 1, 99, 191, 191, 191
32, 1, 99, 191, 191, 191
17, 2, 99, 191, 191, 191
32, 46, 127, 191, 191, 191
31, 46, 127, 191, 191, 191
20, 2, 99, 191, 191, 191
21, 2, 99, 191, 191, 191
22, 2, 99, 191, 191, 191
23, 2, 99, 191, 191, 191
24, 2, 99, 191, 191, 191
25, 2, 99, 191, 191, 191
26, 2, 99, 191, 191, 191
27, 2, 99, 191, 191, 191
28, 2, 99, 191, 191, 191
29, 2, 99, 191, 191, 191
30, 2, 99, 191, 191, 191
30, 46, 127, 191, 191, 191
29, 46, 127, 191, 191, 191
33, 2, 99, 191, 191, 191
34, 2, 99, 191, 191, 191
15, 3, 99, 191, 191, 191
16, 3, 99, 191, 191, 191
28, 46, 127, 191, 191, 191
18, 3, 99, 191, 191, 191
19, 3, 99, 191, 191, 191
31, 3, 99, 191, 191, 191
32, 3, 99, 191, 191, 191
27, 46, 127, 191, 191, 191
35, 3, 99, 191, 191, 191
36, 3, 99, 191, 191, 191
13, 4, 99, 191, 191, 191
14, 4, 99, 191, 191, 191
26, 46, 127, 191, 191, 191
25, 46, 127, 191, 191, 191
17, 4, 99, 191, 191, 191
33, 4, 99, 191, 191, 191
24, 46, 127, 191, 191, 191
23, 46, 127, 191, 191, 191
37, 4, 99, 191, 191, 191
38, 4, 99, 191, 191, 191
12, 5, 99, 191, 191, 191
22, 46, 127, 191, 191, 191
16, 5, 99, 191, 191, 191
34, 5, 99, 191, 191, 191
21, 46, 127, 191, 191, 191
20, 46, 127, 191, 191, 191
39, 5, 99, 191, 191, 191
10, 6, 99, 191, 191, 191
11, 6, 99, 191, 191, 191
19, 46, 127, 191, 191, 191
16, 6, 99, 191, 191, 191
35, 6, 99, 191, 191, 191
40, 6, 99, 191, 191, 191
41, 6, 99, 191, 191, 191
9, 7, 99, 191, 191, 191
18, 46, 127, 191, 191, 191
15, 7, 99, 191, 191, 191
35, 7, 99, 191, 191, 191
41, 7, 99, 191, 191, 191
8, 8, 99, 191, 191, 191
17, 46, 127, 191, 191, 191
16, 46, 127, 191, 191, 191
11, 8, 99, 191, 191, 191
15, 46, 127, 191, 191, 191
15, 8, 99, 191, 191, 191
35, 8, 99, 191, 191, 191
13, 46, 127, 191, 191, 191
39, 8, 99, 191, 191, 191
5, 46, 127, 191, 191, 191
42, 8, 99, 191, 191, 191
7, 9, 99, 191, 191, 191
47, 45, 127, 191, 191, 191
38, 45, 127, 191, 191, 191
10, 9, 99, 191, 191, 191
12, 9, 99, 191, 191, 191
15, 9, 99, 191, 191, 191
35, 9, 99, 191, 191, 191
38, 9, 99, 191, 191, 191
40, 9, 99, 191, 191, 191
36, 45, 127, 191, 191, 191
43, 9, 99, 191, 191, 191
44, 9, 99, 191, 191, 191
6, 10, 99, 191, 191, 191
15, 45, 127, 191, 191, 191
8, 10, 99, 191, 191, 191
9, 10, 99, 191, 191, 191
12, 10, 99, 191, 191, 191
13, 45, 127, 191, 191, 191
15, 10, 99, 191, 191, 191
35, 10, 99, 191, 191, 191
4, 45, 127, 191, 191, 191
38, 10, 99, 191, 191, 191
41, 10, 99, 191, 191, 191
42, 10, 99, 191, 191, 191
47, 44, 127, 191, 191, 191
45, 10, 99, 191, 191, 191
6, 11, 99, 191, 191, 191
7, 11, 99, 191, 191, 191
13, 11, 99, 191, 191, 191
15, 11, 99, 191, 191, 191
35, 11, 99, 191, 191, 191
37, 11, 99, 191, 191, 191
43, 11, 99, 191, 191, 191
38, 44, 127, 191, 191, 191
45, 11, 99, 191, 191, 191
5, 12, 99, 191, 191, 191
6, 12, 99, 191, 191, 191
11, 12, 99, 191, 191, 191
12, 12, 99, 191, 191, 191
36, 44, 127, 191, 191, 191
15, 12, 99, 191, 191, 191
35, 12, 99, 191, 191, 191
15, 44, 127, 191, 191, 191
38, 12, 99, 191, 191, 191
39, 12, 99, 191, 191, 191
44, 12, 99, 191, 191, 191
13, 44, 127, 191, 191, 191
46, 12, 99, 191, 191, 191
4, 13, 99, 191, 191, 191
5, 13, 99, 191, 191, 191
10, 13, 99, 191, 191, 191
4, 44, 127, 191, 191, 191
15, 13, 99, 191, 191, 191
35, 13, 99, 191, 191, 191
48, 43, 127, 191, 191, 191
40, 13, 99, 191, 191, 191
45, 13, 99, 191, 191, 191
46, 13, 99, 191, 191, 191
4, 14, 99, 191, 191, 191
5, 14, 99, 191, 191, 191
9, 14, 99, 191, 191, 191
38, 43, 127, 191, 191, 191
15, 14, 99, 191, 191, 191
35, 14, 99, 191, 191, 191
36, 43, 127, 191, 191, 191
41, 14, 99, 191, 191, 191
45, 14, 99, 191, 191, 191
15, 43, 127, 191, 191, 191
47, 14, 99, 191, 191, 191
3, 15, 99, 191, 191, 191
4, 15, 99, 191, 191, 191
9, 15, 99, 191, 191, 191
13, 43, 127, 191, 191, 191
3, 43, 127, 191, 191, 191
48, 42, 127, 191, 191, 191
38, 42, 127, 191, 191, 191
36, 42, 127, 191, 191, 191
15, 42, 127, 191, 191, 191
16, 15, 99, 191, 191, 191
17, 15, 99, 191, 191, 191
18, 15, 99, 191, 191, 191
19, 15, 99, 191, 191, 191
20, 15, 99, 191, 191, 191
21, 15, 99, 191, 191, 191
22, 15, 99, 191, 191, 191
23, 15, 99, 191, 191, 191
24, 15, 99, 191, 191, 191
25, 15, 99, 191, 191, 191
26, 15, 99, 191, 191, 191
27, 15, 99, 191, 191, 191
28, 15, 99, 191, 191, 191
29, 15, 99, 191, 191, 191
30, 15, 99, 191, 191, 191
31, 15, 99, 191, 191, 191
32, 15, 99, 191, 191, 191
33, 15, 99, 191, 191, 191
34, 15, 99, 191, 191, 191
13, 42, 127, 191, 191, 191
2, 42, 127, 191, 191, 191
49, 41, 127, 191, 191, 191
38, 41, 127, 191, 191, 191
36, 41, 127, 191, 191, 191
15, 41, 127, 191, 191, 191
41, 15, 99, 191, 191, 191
46, 15, 99, 191, 191, 191
13, 41, 127, 191, 191, 191
48, 15, 99, 191, 191, 191
3, 16, 99, 191, 191, 191
4, 16, 99, 191, 191, 191
8, 16, 99, 191, 191, 191
2, 41, 127, 191, 191, 191
49, 40, 127, 191, 191, 191
38, 40, 127, 191, 191, 191
36, 40, 127, 191, 191, 191
42, 16, 99, 191, 191, 191
47, 16, 99, 191, 191, 191
48, 16, 99, 191, 191, 191
2, 17, 99, 191, 191, 191
3, 17, 99, 191, 191, 191
8, 17, 99, 191, 191, 191
15, 40, 127, 191, 191, 191
13, 40, 127, 191, 191, 191
2, 40, 127, 191, 191, 191
49, 39, 127, 191, 191, 191
14, 17, 99, 191, 191, 191
15, 17, 99, 191, 191, 191
16, 17, 99, 191, 191, 191
17, 17, 99, 191, 191, 191
18, 17, 99, 191, 191, 191
19, 17, 99, 191, 191, 191
20, 17, 99, 191, 191, 191
21, 17, 99, 191, 191, 191
22, 17, 99, 191, 191, 191
23, 17, 99, 191, 191, 191
24, 17, 99, 191, 191, 191
25, 17, 99, 191, 191, 191
26, 17, 99, 191, 191, 191
27, 17, 99, 191, 191, 191
28, 17, 99, 191, 191, 191
29, 17, 99, 191, 191, 191
30, 17, 99, 191, 191, 191
31, 17, 99, 191, 191, 191
32, 17, 99, 191, 191, 191
33, 17, 99, 191, 191, 191
34, 17, 99, 191, 191, 191
35, 17, 99, 191, 191, 191
36, 17, 99, 191, 191, 191
37, 17, 99, 191, 191, 191
38, 39, 127, 191, 191, 191
36, 39, 127, 191, 191, 191
15, 39, 127, 191, 191, 191
13, 39, 127, 191, 191, 191
42, 17, 99, 191, 191, 191
47, 17, 99, 191, 191, 191
1, 39, 127, 191, 191, 191
49, 17, 99, 191, 191, 191
2, 18, 99, 191, 191, 191
3, 18, 99, 191, 191, 191
8, 18, 99, 191, 191, 191
50, 38, 127, 191, 191, 191
13, 18, 99, 191, 191, 191
38, 18, 99, 191, 191, 191
38, 38, 127, 191, 191, 191
42, 18, 99, 191, 191, 191
47, 18, 99, 191, 191, 191
49, 18, 99, 191, 191, 191
2, 19, 99, 191, 191, 191
7, 19, 99, 191, 191, 191
36, 38, 127, 191, 191, 191
15, 38, 127, 191, 191, 191
13, 19, 99, 191, 191, 191
38, 19, 99, 191, 191, 191
13, 38, 127, 191, 191, 191
1, 38, 127, 191, 191, 191
43, 19, 99, 191, 191, 191
48, 19, 99, 191, 191, 191
49, 19, 99, 191, 191, 191
1, 20, 99, 191, 191, 191
2, 20, 99, 191, 191, 191
5, 20, 99, 191, 191, 191
6, 20, 99, 191, 191, 191
50, 37, 127, 191, 191, 191
48, 37, 127, 191, 191, 191
13, 20, 99, 191, 191, 191
38, 20, 99, 191, 191, 191
47, 37, 127, 191, 191, 191
46, 37, 127, 191, 191, 191
44, 20, 99, 191, 191, 191
45, 20, 99, 191, 191, 191
46, 20, 99, 191, 191, 191
48, 20, 99, 191, 191, 191
50, 20, 99, 191, 191, 191
1, 21, 99, 191, 191, 191
45, 37, 127, 191, 191, 191
3, 21, 99, 191, 191, 191
4, 21, 99, 191, 191, 191
44, 37, 127, 191, 191, 191
13, 21, 99, 191, 191, 191
38, 21, 99, 191, 191, 191
43, 37, 127, 191, 191, 191
38, 37, 127, 191, 191, 191
47, 21, 99, 191, 191, 191
36, 37, 127, 191, 191, 191
50, 21, 99, 191, 191, 191
1, 22, 99, 191, 191, 191
15, 37, 127, 191, 191, 191
13, 22, 99, 191, 191, 191
38, 22, 99, 191, 191, 191
13, 37, 127, 191, 191, 191
50, 22, 99, 191, 191, 191
0, 23, 99, 191, 191, 191
8, 37, 127, 191, 191, 191
7, 37, 127, 191, 191, 191
3, 23, 99, 191, 191, 191
4, 23, 99, 191, 191, 191
5, 23, 99, 191, 191, 191
6, 23, 99, 191, 191, 191
7, 23, 99, 191, 191, 191
8, 23, 99, 191, 191, 191
6, 37, 127, 191, 191, 191
5, 37, 127, 191, 191, 191
13, 23, 99, 191, 191, 191
38, 23, 99, 191, 191, 191
4, 37, 127, 191, 191, 191
3, 37, 127, 191, 191, 191
43, 23, 99, 191, 191, 191
44, 23, 99, 191, 191, 191
45, 23, 99, 191, 191, 191
46, 23, 99, 191, 191, 191
47, 23, 99, 191, 191, 191
48, 23, 99, 191, 191, 191
1, 37, 127, 191, 191, 191
50, 23, 99, 191, 191, 191
0, 24, 99, 191, 191, 191
2, 24, 99, 191, 191, 191
9, 24, 99, 191, 191, 191
50, 36, 127, 191, 191, 191
13, 24, 99, 191, 191, 191
38, 24, 99, 191, 191, 191
49, 36, 127, 191, 191, 191
42, 24, 99, 191, 191, 191
49, 24, 99, 191, 191, 191
51, 24, 99, 191, 191, 191
0, 25, 99, 191, 191, 191
2, 25, 99, 191, 191, 191
9, 25, 99, 191, 191, 191
42, 36, 127, 191, 191, 191
13, 25, 99, 191, 191, 191
38, 25, 99, 191, 191, 191
38, 36, 127, 191, 191, 191
42, 25, 99, 191, 191, 191
49, 25, 99, 191, 191, 191
51, 25, 99, 191, 191, 191
