70, 76, 32, 191, 191, 191
74, 76, 32, 191, 191, 191
76, 76, 32, 191, 191, 191
77, 76, 32, 191, 191, 191
70, 77, 32, 191, 191, 191
74, 77, 32, 191, 191, 191
76, 77, 32, 191, 191, 191
77, 77, 32, 191, 191, 191
70, 78, 32, 191, 191, 191
71, 78, 32, 191, 191, 191
72, 78, 32, 191, 191, 191
73, 78, 32, 191, 191, 191
74, 78, 32, 191, 191, 191
76, 78, 32, 191, 191, 191
77, 78, 32, 191, 191, 191
76, 79, 32, 191, 191, 191
77, 79, 32, 191, 191, 191
76, 80, 32, 191, 191, 191
77, 80, 32, 191, 191, 191
76, 81, 32, 191, 191, 191
77, 81, 32, 191, 191, 191
76, 82, 32, 191, 191, 191
77, 82, 32, 191, 191, 191
76, 83, 32, 191, 191, 191
77, 83, 32, 191, 191, 191
76, 84, 32, 191, 191, 191
77, 84, 32, 191, 191, 191
76, 85, 32, 191, 191, 191
77, 85, 32, 191, 191, 191
76, 86, 32, 191, 191, 191
77, 86, 32, 191, 191, 191
76, 87, 32, 191, 191, 191
77, 87, 32, 191, 191, 191
76, 88, 32, 191, 191, 191
77, 88, 32, 191, 191, 191
76, 89, 32, 191, 191, 191
77, 89, 32, 191, 191, 191
76, 90, 32, 191, 191, 191
77, 90, 32, 191, 191, 191
76, 91, 32, 191, 191, 191
77, 91, 32, 191, 191, 191
76, 92, 32, 191, 191, 191
77, 92, 32, 191, 191, 191
76, 93, 32, 191, 191, 191
77, 93, 32, 191, 191, 191
76, 94, 32, 191, 191, 191
77, 94, 32, 191, 191, 191
64, 95, 32, 191, 191, 191
65, 95, 32, 191, 191, 191
66, 95, 32, 191, 191, 191
67, 95, 32, 191, 191, 191
68, 95, 32, 191, 191, 191
69, 95, 32, 191, 191, 191
70, 95, 32, 191, 191, 191
71, 95, 32, 191, 191, 191
72, 95, 32, 191, 191, 191
73, 95, 32, 191, 191, 191
74, 95, 32, 191, 191, 191
75, 95, 32, 191, 191, 191
45, 35, 132, 191, 191, 191
77, 95, 32, 191, 191, 191
64, 96, 32, 191, 191, 191
65, 96, 32, 191, 191, 191
66, 96, 32, 191, 191, 191
67, 96, 32, 191, 191, 191
68, 96, 32, 191, 191, 191
69, 96, 32, 191, 191, 191
70, 96, 32, 191, 191, 191
71, 96, 32, 191, 191, 191
72, 96, 32, 191, 191, 191
73, 96, 32, 191, 191, 191
74, 96, 32, 191, 191, 191
75, 96, 32, 191, 191, 191
76, 96, 32, 191, 191, 191
77, 96, 32, 191, 191, 191
76, 64, 33, 191, 191, 191
77, 64, 33, 191, 191, 191
76, 65, 33, 191, 191, 191
77, 65, 33, 191, 191, 191
76, 66, 33, 191, 191, 191
77, 66, 33, 191, 191, 191
76, 67, 33, 191, 191, 191
77, 67, 33, 191, 191, 191
76, 68, 33, 191, 191, 191
77, 68, 33, 191, 191, 191
70, 69, 33, 191, 191, 191
71, 69, 33, 191, 191, 191
72, 69, 33, 191, 191, 191
73, 69, 33, 191, 191, 191
74, 69, 33, 191, 191, 191
76, 69, 33, 191, 191, 191
77, 69, 33, 191, 191, 191
70, 70, 33, 191, 191, 191
74, 70, 33, 191, 191, 191
76, 70, 33, 191, 191, 191
77, 70, 33, 191, 191, 191
70, 71, 33, 191, 191, 191
74, 71, 33, 191, 191, 191
76, 71, 33, 191, 191, 191
77, 71, 33, 191, 191, 191
70, 72, 33, 191, 191, 191
74, 72, 33, 191, 191, 191
76, 72, 33, 191, 191, 191
77, 72, 33, 191, 191, 191
70, 73, 33, 191, 191, 191
74, 73, 33, 191, 191, 191
76, 73, 33, 191, 191, 191
77, 73, 33, 191, 191, 191
70, 74, 33, 191, 191, 191
74, 74, 33, 191, 191, 191
76, 74, 33, 191, 191, 191
77, 74, 33, 191, 191, 191
70, 75, 33, 191, 191, 191
74, 75, 33, 191, 191, 191
76, 75, 33, 191, 191, 191
77, 75, 33, 191, 191, 191
70, 76, 33, 191, 191, 191
74, 76, 33, 191, 191, 191
76, 76, 33, 191, 191, 191
77, 76, 33, 191, 191, 191
70, 77, 33, 191, 191, 191
74, 77, 33, 191, 191, 191
76, 77, 33, 191, 191, 191
77, 77, 33, 191, 191, 191
70, 78, 33, 191, 191, 191
71, 78, 33, 191, 191, 191
72, 78, 33, 191, 191, 191
73, 78, 33, 191, 191, 191
74, 78, 33, 191, 191, 191
76, 78, 33, 191, 191, 191
77, 78, 33, 191, 191, 191
76, 79, 33, 191, 191, 191
77, 79, 33, 191, 191, 191
76, 80, 33, 191, 191, 191
77, 80, 33, 191, 191, 191
76, 81, 33, 191, 191, 191
77, 81, 33, 191, 191, 191
76, 82, 33, 191, 191, 191
77, 82, 33, 191, 191, 191
76, 83, 33, 191, 191, 191
77, 83, 33, 191, 191, 191
76, 84, 33, 191, 191, 191
77, 84, 33, 191, 191, 191
76, 85, 33, 191, 191, 191
77, 85, 33, 191, 191, 191
76, 86, 33, 191, 191, 191
77, 86, 33, 191, 191, 191
76, 87, 33, 191, 191, 191
77, 87, 33, 191, 191, 191
76, 88, 33, 191, 191, 191
77, 88, 33, 191, 191, 191
76, 89, 33, 191, 191, 191
77, 89, 33, 191, 191, 191
76, 90, 33, 191, 191, 191
77, 90, 33, 191, 191, 191
76, 91, 33, 191, 191, 191
77, 91, 33, 191, 191, 191
76, 92, 33, 191, 191, 191
77, 92, 33, 191, 191, 191
76, 93, 33, 191, 191, 191
77, 93, 33, 191, 191, 191
76, 94, 33, 191, 191, 191
77, 94, 33, 191, 191, 191
64, 95, 33, 191, 191, 191
65, 95, 33, 191, 191, 191
66, 95, 33, 191, 191, 191
67, 95, 33, 191, 191, 191
68, 95, 33, 191, 191, 191
69, 95, 33, 191, 191, 191
70, 95, 33, 191, 191, 191
71, 95, 33, 191, 191, 191
72, 95, 33, 191, 191, 191
73, 95, 33, 191, 191, 191
74, 95, 33, 191, 191, 191
75, 95, 33, 191, 191, 191
44, 35, 132, 191, 191, 191
77, 95, 33, 191, 191, 191
64, 96, 33, 191, 191, 191
65, 96, 33, 191, 191, 191
66, 96, 33, 191, 191, 191
67, 96, 33, 191, 191, 191
68, 96, 33, 191, 191, 191
69, 96, 33, 191, 191, 191
70, 96, 33, 191, 191, 191
71, 96, 33, 191, 191, 191
72, 96, 33, 191, 191, 191
73, 96, 33, 191, 191, 191
74, 96, 33, 191, 191, 191
75, 96, 33, 191, 191, 191
76, 96, 33, 191, 191, 191
77, 96, 33, 191, 191, 191
76, 64, 34, 191, 191, 191
77, 64, 34, 191, 191, 191
76, 65, 34, 191, 191, 191
77, 65, 34, 191, 191, 191
76, 66, 34, 191, 191, 191
77, 66, 34, 191, 191, 191
76, 67, 34, 191, 191, 191
77, 67, 34, 191, 191, 191
76, 68, 34, 191, 191, 191
77, 68, 34, 191, 191, 191
70, 69, 34, 191, 191, 191
71, 69, 34, 191, 191, 191
72, 69, 34, 191, 191, 191
73, 69, 34, 191, 191, 191
74, 69, 34, 191, 191, 191
76, 69, 34, 191, 191, 191
77, 69, 34, 191, 191, 191
70, 70, 34, 191, 191, 191
74, 70, 34, 191, 191, 191
76, 70, 34, 191, 191, 191
77, 70, 34, 191, 191, 191
70, 71, 34, 191, 191, 191
74, 71, 34, 191, 191, 191
76, 71, 34, 191, 191, 191
77, 71, 34, 191, 191, 191
70, 72, 34, 191, 191, 191
74, 72, 34, 191, 191, 191
76, 72, 34, 191, 191, 191
77, 72, 34, 191, 191, 191
70, 73, 34, 191, 191, 191
74, 73, 34, 191, 191, 191
76, 73, 34, 191, 191, 191
77, 73, 34, 191, 191, 191
70, 74, 34, 191, 191, 191
74, 74, 34, 191, 191, 191
76, 74, 34, 191, 191, 191
77, 74, 34, 191, 191, 191
70, 75, 34, 191, 191, 191
74, 75, 34, 191, 191, 191
76, 75, 34, 191, 191, 191
77, 75, 34, 191, 191, 191
70, 76, 34, 191, 191, 191
74, 76, 34, 191, 191, 191
76, 76, 34, 191, 191, 191
77, 76, 34, 191, 191, 191
70, 77, 34, 191, 191, 191
74, 77, 34, 191, 191, 191
76, 77, 34, 191, 191, 191
77, 77, 34, 191, 191, 191
70, 78, 34, 191, 191, 191
71, 78, 34, 191, 191, 191
72, 78, 34, 191, 191, 191
73, 78, 34, 191, 191, 191
74, 78, 34, 191, 191, 191
76, 78, 34, 191, 191, 191
77, 78, 34, 191, 191, 191
76, 79, 34, 191, 191, 191
77, 79, 34, 191, 191, 191
76, 80, 34, 191, 191, 191
77, 80, 34, 191, 191, 191
76, 81, 34, 191, 191, 191
77, 81, 34, 191, 191, 191
76, 82, 34, 191, 191, 191
77, 82, 34, 191, 191, 191
76, 83, 34, 191, 191, 191
77, 83, 34, 191, 191, 191
76, 84, 34, 191, 191, 191
77, 84, 34, 191, 191, 191
76, 85, 34, 191, 191, 191
77, 85, 34, 191, 191, 191
76, 86, 34, 191, 191, 191
77, 86, 34, 191, 191, 191
76, 87, 34, 191, 191, 191
77, 87, 34, 191, 191, 191
76, 88, 34, 191, 191, 191
77, 88, 34, 191, 191, 191
76, 89, 34, 191, 191, 191
77, 89, 34, 191, 191, 191
76, 90, 34, 191, 191, 191
77, 90, 34, 191, 191, 191
76, 91, 34, 191, 191, 191
77, 91, 34, 191, 191, 191
76, 92, 34, 191, 191, 191
77, 92, 34, 191, 191, 191
76, 93, 34, 191, 191, 191
77, 93, 34, 191, 191, 191
76, 94, 34, 191, 191, 191
77, 94, 34, 191, 191, 191
64, 95, 34, 191, 191, 191
65, 95, 34, 191, 191, 191
66, 95, 34, 191, 191, 191
67, 95, 34, 191, 191, 191
68, 95, 34, 191, 191, 191
69, 95, 34, 191, 191, 191
70, 95, 34, 191, 191, 191
71, 95, 34, 191, 191, 191
72, 95, 34, 191, 191, 191
73, 95, 34, 191, 191, 191
74, 95, 34, 191, 191, 191
75, 95, 34, 191, 191, 191
43, 35, 132, 191, 191, 191
77, 95, 34, 191, 191, 191
64, 96, 34, 191, 191, 191
65, 96, 34, 191, 191, 191
66, 96, 34, 191, 191, 191
67, 96, 34, 191, 191, 191
68, 96, 34, 191, 191, 191
69, 96, 34, 191, 191, 191
70, 96, 34, 191, 191, 191
71, 96, 34, 191, 191, 191
72, 96, 34, 191, 191, 191
73, 96, 34, 191, 191, 191
74, 96, 34, 191, 191, 191
75, 96, 34, 191, 191, 191
76, 96, 34, 191, 191, 191
77, 96, 34, 191, 191, 191
76, 64, 35, 191, 191, 191
77, 64, 35, 191, 191, 191
76, 65, 35, 191, 191, 191
77, 65, 35, 191, 191, 191
76, 66, 35, 191, 191, 191
77, 66, 35, 191, 191, 191
76, 67, 35, 191, 191, 191
77, 67, 35, 191, 191, 191
76, 68, 35, 191, 191, 191
77, 68, 35, 191, 191, 191
70, 69, 35, 191, 191, 191
71, 69, 35, 191, 191, 191
72, 69, 35, 191, 191, 191
73, 69, 35, 191, 191, 191
74, 69, 35, 191, 191, 191
76, 69, 35, 191, 191, 191
77, 69, 35, 191, 191, 191
70, 70, 35, 191, 191, 191
74, 70, 35, 191, 191, 191
76, 70, 35, 191, 191, 191
77, 70, 35, 191, 191, 191
70, 71, 35, 191, 191, 191
74, 71, 35, 191, 191, 191
76, 71, 35, 191, 191, 191
77, 71, 35, 191, 191, 191
70, 72, 35, 191, 191, 191
74, 72, 35, 191, 191, 191
76, 72, 35, 191, 191, 191
77, 72, 35, 191, 191, 191
70, 73, 35, 191, 191, 191
74, 73, 35, 191, 191, 191
76, 73, 35, 191, 191, 191
77, 73, 35, 191, 191, 191
70, 74, 35, 191, 191, 191
74, 74, 35, 191, 191, 191
76, 74, 35, 191, 191, 191
77, 74, 35, 191, 191, 191
70, 75, 35, 191, 191, 191
74, 75, 35, 191, 191, 191
76, 75, 35, 191, 191, 191
77, 75, 35, 191, 191, 191
70, 76, 35, 191, 191, 191
74, 76, 35, 191, 191, 191
76, 76, 35, 191, 191, 191
77, 76, 35, 191, 191, 191
70, 77, 35, 191, 191, 191
74, 77, 35, 191, 191, 191
76, 77, 35, 191, 191, 191
77, 77, 35, 191, 191, 191
70, 78, 35, 191, 191, 191
71, 78, 35, 191, 191, 191
72, 78, 35, 191, 191, 191
73, 78, 35, 191, 191, 191
74, 78, 35, 191, 191, 191
76, 78, 35, 191, 191, 191
77, 78, 35, 191, 191, 191
76, 79, 35, 191, 191, 191
77, 79, 35, 191, 191, 191
76, 80, 35, 191, 191, 191
77, 80, 35, 191, 191, 191
76, 81, 35, 191, 191, 191
77, 81, 35, 191, 191, 191
76, 82, 35, 191, 191, 191
77, 82, 35, 191, 191, 191
76, 83, 35, 191, 191, 191
77, 83, 35, 191, 191, 191
76, 84, 35, 191, 191, 191
77, 84, 35, 191, 191, 191
76, 85, 35, 191, 191, 191
77, 85, 35, 191, 191, 191
76, 86, 35, 191, 191, 191
77, 86, 35, 191, 191, 191
76, 87, 35, 191, 191, 191
77, 87, 35, 191, 191, 191
76, 88, 35, 191, 191, 191
77, 88, 35, 191, 191, 191
76, 89, 35, 191, 191, 191
77, 89, 35, 191, 191, 191
76, 90, 35, 191, 191, 191
77, 90, 35, 191, 191, 191
76, 91, 35, 191, 191, 191
77, 91, 35, 191, 191, 191
76, 92, 35, 191, 191, 191
77, 92, 35, 191, 191, 191
76, 93, 35, 191, 191, 191
77, 93, 35, 191, 191, 191
76, 94, 35, 191, 191, 191
77, 94, 35, 191, 191, 191
64, 95, 35, 191, 191, 191
65, 95, 35, 191, 191, 191
66, 95, 35, 191, 191, 191
67, 95, 35, 191, 191, 191
68, 95, 35, 191, 191, 191
69, 95, 35, 191, 191, 191
70, 95, 35, 191, 191, 191
71, 95, 35, 191, 191, 191
72, 95, 35, 191, 191, 191
73, 95, 35, 191, 191, 191
74, 95, 35, 191, 191, 191
75, 95, 35, 191, 191, 191
59, 60, 131, 191, 191, 191
77, 95, 35, 191, 191, 191
64, 96, 35, 191, 191, 191
65, 96, 35, 191, 191, 191
66, 96, 35, 191, 191, 191
67, 96, 35, 191, 191, 191
68, 96, 35, 191, 191, 191
69, 96, 35, 191, 191, 191
70, 96, 35, 191, 191, 191
71, 96, 35, 191, 191, 191
72, 96, 35, 191, 191, 191
73, 96, 35, 191, 191, 191
74, 96, 35, 191, 191, 191
75, 96, 35, 191, 191, 191
76, 96, 35, 191, 191, 191
77, 96, 35, 191, 191, 191
76, 64, 36, 191, 191, 191
77, 64, 36, 191, 191, 191
76, 65, 36, 191, 191, 191
77, 65, 36, 191, 191, 191
76, 66, 36, 191, 191, 191
77, 66, 36, 191, 191, 191
76, 67, 36, 191, 191, 191
77, 67, 36, 191, 191, 191
76, 68, 36, 191, 191, 191
77, 68, 36, 191, 191, 191
70, 69, 36, 191, 191, 191
71, 69, 36, 191, 191, 191
72, 69, 36, 191, 191, 191
73, 69, 36, 191, 191, 191
74, 69, 36, 191, 191, 191
76, 69, 36, 191, 191, 191
77, 69, 36, 191, 191, 191
70, 70, 36, 191, 191, 191
74, 70, 36, 191, 191, 191
76, 70, 36, 191, 191, 191
77, 70, 36, 191, 191, 191
70, 71, 36, 191, 191, 191
74, 71, 36, 191, 191, 191
76, 71, 36, 191, 191, 191
77, 71, 36, 191, 191, 191
70, 72, 36, 191, 191, 191
74, 72, 36, 191, 191, 191
76, 72, 36, 191, 191, 191
77, 72, 36, 191, 191, 191
70, 73, 36, 191, 191, 191
74, 73, 36, 191, 191, 191
76, 73, 36, 191, 191, 191
77, 73, 36, 191, 191, 191
70, 74, 36, 191, 191, 191
74, 74, 36, 191, 191, 191
76, 74, 36, 191, 191, 191
77, 74, 36, 191, 191, 191
70, 75, 36, 191, 191, 191
74, 75, 36, 191, 191, 191
76, 75, 36, 191, 191, 191
77, 75, 36, 191, 191, 191
70, 76, 36, 191, 191, 191
74, 76, 36, 191, 191, 191
76, 76, 36, 191, 191, 191
77, 76, 36, 191, 191, 191
70, 77, 36, 191, 191, 191
74, 77, 36, 191, 191, 191
76, 77, 36, 191, 191, 191
77, 77, 36, 191, 191, 191
70, 78, 36, 191, 191, 191
71, 78, 36, 191, 191, 191
72, 78, 36, 191, 191, 191
73, 78, 36, 191, 191, 191
74, 78, 36, 191, 191, 191
76, 78, 36, 191, 191, 191
77, 78, 36, 191, 191, 191
76, 79, 36, 191, 191, 191
77, 79, 36, 191, 191, 191
76, 80, 36, 191, 191, 191
77, 80, 36, 191, 191, 191
76, 81, 36, 191, 191, 191
77, 81, 36, 191, 191, 191
76, 82, 36, 191, 191, 191
77, 82, 36, 191, 191, 191
76, 83, 36, 191, 191, 191
77, 83, 36, 191, 191, 191
76, 84, 36, 191, 191, 191
77, 84, 36, 191, 191, 191
76, 85, 36, 191, 191, 191
77, 85, 36, 191, 191, 191
76, 86, 36, 191, 191, 191
77, 86, 36, 191, 191, 191
76, 87, 36, 191, 191, 191
77, 87, 36, 191, 191, 191
76, 88, 36, 191, 191, 191
77, 88, 36, 191, 191, 191
76, 89, 36, 191, 191, 191
77, 89, 36, 191, 191, 191
76, 90, 36, 191, 191, 191
77, 90, 36, 191, 191, 191
76, 91, 36, 191, 191, 191
77, 91, 36, 191, 191, 191
76, 92, 36, 191, 191, 191
77, 92, 36, 191, 191, 191
76, 93, 36, 191, 191, 191
77, 93, 36, 191, 191, 191
76, 94, 36, 191, 191, 191
77, 94, 36, 191, 191, 191
64, 95, 36, 191, 191, 191
65, 95, 36, 191, 191, 191
66, 95, 36, 191, 191, 191
67, 95, 36, 191, 191, 191
68, 95, 36, 191, 191, 191
69, 95, 36, 191, 191, 191
70, 95, 36, 191, 191, 191
71, 95, 36, 191, 191, 191
72, 95, 36, 191, 191, 191
73, 95, 36, 191, 191, 191
74, 95, 36, 191, 191, 191
75, 95, 36, 191, 191, 191
58, 60, 131, 191, 191, 191
77, 95, 36, 191, 191, 191
64, 96, 36, 191, 191, 191
65, 96, 36, 191, 191, 191
66, 96, 36, 191, 191, 191
67, 96, 36, 191, 191, 191
68, 96, 36, 191, 191, 191
69, 96, 36, 191, 191, 191
70, 96, 36, 191, 191, 191
71, 96, 36, 191, 191, 191
72, 96, 36, 191, 191, 191
73, 96, 36, 191, 191, 191
74, 96, 36, 191, 191, 191
75, 96, 36, 191, 191, 191
76, 96, 36, 191, 191, 191
77, 96, 36, 191, 191, 191
64, 64, 37, 191, 191, 191
65, 64, 37, 191, 191, 191
66, 64, 37, 191, 191, 191
67, 64, 37, 191, 191, 191
68, 64, 37, 191, 191, 191
69, 64, 37, 191, 191, 191
70, 64, 37, 191, 191, 191
71, 64, 37, 191, 191, 191
72, 64, 37, 191, 191, 191
73, 64, 37, 191, 191, 191
74, 64, 37, 191, 191, 191
75, 64, 37, 191, 191, 191
57, 60, 131, 191, 191, 191
77, 64, 37, 191, 191, 191
64, 65, 37, 191, 191, 191
65, 65, 37, 191, 191, 191
66, 65, 37, 191, 191, 191
67, 65, 37, 191, 191, 191
68, 65, 37, 191, 191, 191
69, 65, 37, 191, 191, 191
70, 65, 37, 191, 191, 191
71, 65, 37, 191, 191, 191
72, 65, 37, 191, 191, 191
73, 65, 37, 191, 191, 191
74, 65, 37, 191, 191, 191
75, 65, 37, 191, 191, 191
56, 60, 131, 191, 191, 191
77, 65, 37, 191, 191, 191
64, 66, 37, 191, 191, 191
65, 66, 37, 191, 191, 191
66, 66, 37, 191, 191, 191
67, 66, 37, 191, 191, 191
68, 66, 37, 191, 191, 191
69, 66, 37, 191, 191, 191
70, 66, 37, 191, 191, 191
71, 66, 37, 191, 191, 191
72, 66, 37, 191, 191, 191
73, 66, 37, 191, 191, 191
74, 66, 37, 191, 191, 191
75, 66, 37, 191, 191, 191
55, 60, 131, 191, 191, 191
77, 66, 37, 191, 191, 191
64, 67, 37, 191, 191, 191
65, 67, 37, 191, 191, 191
66, 67, 37, 191, 191, 191
67, 67, 37, 191, 191, 191
68, 67, 37, 191, 191, 191
69, 67, 37, 191, 191, 191
70, 67, 37, 191, 191, 191
71, 67, 37, 191, 191, 191
72, 67, 37, 191, 191, 191
73, 67, 37, 191, 191, 191
74, 67, 37, 191, 191, 191
75, 67, 37, 191, 191, 191
54, 60, 131, 191, 191, 191
77, 67, 37, 191, 191, 191
64, 68, 37, 191, 191, 191
65, 68, 37, 191, 191, 191
66, 68, 37, 191, 191, 191
67, 68, 37, 191, 191, 191
68, 68, 37, 191, 191, 191
69, 68, 37, 191, 191, 191
70, 68, 37, 191, 191, 191
71, 68, 37, 191, 191, 191
72, 68, 37, 191, 191, 191
73, 68, 37, 191, 191, 191
74, 68, 37, 191, 191, 191
75, 68, 37, 191, 191, 191
53, 60, 131, 191, 191, 191
77, 68, 37, 191, 191, 191
64, 69, 37, 191, 191, 191
65, 69, 37, 191, 191, 191
66, 69, 37, 191, 191, 191
67, 69, 37, 191, 191, 191
68, 69, 37, 191, 191, 191
69, 69, 37, 191, 191, 191
52, 60, 131, 191, 191, 191
51, 60, 131, 191, 191, 191
50, 60, 131, 191, 191, 191
49, 60, 131, 191, 191, 191
48, 60, 131, 191, 191, 191
75, 69, 37, 191, 191, 191
47, 60, 131, 191, 191, 191
77, 69, 37, 191, 191, 191
64, 70, 37, 191, 191, 191
65, 70, 37, 191, 191, 191
66, 70, 37, 191, 191, 191
67, 70, 37, 191, 191, 191
68, 70, 37, 191, 191, 191
69, 70, 37, 191, 191, 191
46, 60, 131, 191, 191, 191
45, 60, 131, 191, 191, 191
44, 60, 131, 191, 191, 191
59, 59, 131, 191, 191, 191
44, 59, 131, 191, 191, 191
75, 70, 37, 191, 191, 191
59, 58, 131, 191, 191, 191
77, 70, 37, 191, 191, 191
64, 71, 37, 191, 191, 191
65, 71, 37, 191, 191, 191
66, 71, 37, 191, 191, 191
67, 71, 37, 191, 191, 191
68, 71, 37, 191, 191, 191
69, 71, 37, 191, 191, 191
44, 58, 131, 191, 191, 191
59, 57, 131, 191, 191, 191
44, 57, 131, 191, 191, 191
59, 56, 131, 191, 191, 191
44, 56, 131, 191, 191, 191
75, 71, 37, 191, 191, 191
60, 55, 131, 191, 191, 191
77, 71, 37, 191, 191, 191
64, 72, 37, 191, 191, 191
65, 72, 37, 191, 191, 191
66, 72, 37, 191, 191, 191
67, 72, 37, 191, 191, 191
68, 72, 37, 191, 191, 191
69, 72, 37, 191, 191, 191
43, 55, 131, 191, 191, 191
60, 54, 131, 191, 191, 191
43, 54, 131, 191, 191, 191
60, 53, 131, 191, 191, 191
43, 53, 131, 191, 191, 191
75, 72, 37, 191, 191, 191
63, 52, 131, 191, 191, 191
77, 72, 37, 191, 191, 191
64, 73, 37, 191, 191, 191
65, 73, 37, 191, 191, 191
66, 73, 37, 191, 191, 191
67, 73, 37, 191, 191, 191
68, 73, 37, 191, 191, 191
69, 73, 37, 191, 191, 191
62, 52, 131, 191, 191, 191
60, 52, 131, 191, 191, 191
42, 52, 131, 191, 191, 191
41, 52, 131, 191, 191, 191
63, 51, 131, 191, 191, 191
75, 73, 37, 191, 191, 191
62, 51, 131, 191, 191, 191
77, 73, 37, 191, 191, 191
64, 74, 37, 191, 191, 191
65, 74, 37, 191, 191, 191
66, 74, 37, 191, 191, 191
67, 74, 37, 191, 191, 191
68, 74, 37, 191, 191, 191
69, 74, 37, 191, 191, 191
60, 51, 131, 191, 191, 191
41, 51, 131, 191, 191, 191
63, 50, 131, 191, 191, 191
62, 50, 131, 191, 191, 191
60, 50, 131, 191, 191, 191
75, 74, 37, 191, 191, 191
41, 50, 131, 191, 191, 191
77, 74, 37, 191, 191, 191
64, 75, 37, 191, 191, 191
65, 75, 37, 191, 191, 191
66, 75, 37, 191, 191, 191
67, 75, 37, 191, 191, 191
68, 75, 37, 191, 191, 191
69, 75, 37, 191, 191, 191
63, 49, 131, 191, 191, 191
62, 49, 131, 191, 191, 191
60, 49, 131, 191, 191, 191
41, 49, 131, 191, 191, 191
63, 48, 131, 191, 191, 191
75, 75, 37, 191, 191, 191
62, 48, 131, 191, 191, 191
77, 75, 37, 191, 191, 191
64, 76, 37, 191, 191, 191
65, 76, 37, 191, 191, 191
66, 76, 37, 191, 191, 191
67, 76, 37, 191, 191, 191
68, 76, 37, 191, 191, 191
69, 76, 37, 191, 191, 191
60, 48, 131, 191, 191, 191
41, 48, 131, 191, 191, 191
63, 47, 131, 191, 191, 191
62, 47, 131, 191, 191, 191
60, 47, 131, 191, 191, 191
75, 76, 37, 191, 191, 191
41, 47, 131, 191, 191, 191
77, 76, 37, 191, 191, 191
64, 77, 37, 191, 191, 191
65, 77, 37, 191, 191, 191
66, 77, 37, 191, 191, 191
67, 77, 37, 191, 191, 191
68, 77, 37, 191, 191, 191
69, 77, 37, 191, 191, 191
63, 46, 131, 191, 191, 191
62, 46, 131, 191, 191, 191
60, 46, 131, 191, 191, 191
41, 46, 131, 191, 191, 191
63, 45, 131, 191, 191, 191
75, 77, 37, 191, 191, 191
62, 45, 131, 191, 191, 191
77, 77, 37, 191, 191, 191
64, 78, 37, 191, 191, 191
65, 78, 37, 191, 191, 191
66, 78, 37, 191, 191, 191
67, 78, 37, 191, 191, 191
68, 78, 37, 191, 191, 191
69, 78, 37, 191, 191, 191
60, 45, 131, 191, 191, 191
41, 45, 131, 191, 191, 191
63, 44, 131, 191, 191, 191
62, 44, 131, 191, 191, 191
60, 44, 131, 191, 191, 191
75, 78, 37, 191, 191, 191
41, 44, 131, 191, 191, 191
77, 78, 37, 191, 191, 191
64, 79, 37, 191, 191, 191
65, 79, 37, 191, 191, 191
66, 79, 37, 191, 191, 191
67, 79, 37, 191, 191, 191
68, 79, 37, 191, 191, 191
69, 79, 37, 191, 191, 191
70, 79, 37, 191, 191, 191
71, 79, 37, 191, 191, 191
72, 79, 37, 191, 191, 191
73, 79, 37, 191, 191, 191
74, 79, 37, 191, 191, 191
75, 79, 37, 191, 191, 191
63, 43, 131, 191, 191, 191
77, 79, 37, 191, 191, 191
64, 80, 37, 191, 191, 191
65, 80, 37, 191, 191, 191
66, 80, 37, 191, 191, 191
67, 80, 37, 191, 191, 191
68, 80, 37, 191, 191, 191
69, 80, 37, 191, 191, 191
70, 80, 37, 191, 191, 191
71, 80, 37, 191, 191, 191
72, 80, 37, 191, 191, 191
73, 80, 37, 191, 191, 191
74, 80, 37, 191, 191, 191
75, 80, 37, 191, 191, 191
62, 43, 131, 191, 191, 191
77, 80, 37, 191, 191, 191
64, 81, 37, 191, 191, 191
65, 81, 37, 191, 191, 191
66, 81, 37, 191, 191, 191
67, 81, 37, 191, 191, 191
68, 81, 37, 191, 191, 191
69, 81, 37, 191, 191, 191
70, 81, 37, 191, 191, 191
71, 81, 37, 191, 191, 191
72, 81, 37, 191, 191, 191
73, 81, 37, 191, 191, 191
74, 81, 37, 191, 191, 191
75, 81, 37, 191, 191, 191
60, 43, 131, 191, 191, 191
77, 81, 37, 191, 191, 191
64, 82, 37, 191, 191, 191
65, 82, 37, 191, 191, 191
66, 82, 37, 191, 191, 191
67, 82, 37, 191, 191, 191
68, 82, 37, 191, 191, 191
69, 82, 37, 191, 191, 191
70, 82, 37, 191, 191, 191
71, 82, 37, 191, 191, 191
72, 82, 37, 191, 191, 191
73, 82, 37, 191, 191, 191
74, 82, 37, 191, 191, 191
75, 82, 37, 191, 191, 191
41, 43, 131, 191, 191, 191
77, 82, 37, 191, 191, 191
64, 83, 37, 191, 191, 191
65, 83, 37, 191, 191, 191
66, 83, 37, 191, 191, 191
67, 83, 37, 191, 191, 191
68, 83, 37, 191, 191, 191
69, 83, 37, 191, 191, 191
70, 83, 37, 191, 191, 191
71, 83, 37, 191, 191, 191
72, 83, 37, 191, 191, 191
73, 83, 37, 191, 191, 191
74, 83, 37, 191, 191, 191
75, 83, 37, 191, 191, 191
63, 42, 131, 191, 191, 191
77, 83, 37, 191, 191, 191
64, 84, 37, 191, 191, 191
65, 84, 37, 191, 191, 191
66, 84, 37, 191, 191, 191
67, 84, 37, 191, 191, 191
